candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0000003,Yash Agarwal,Customer Support,TCS,1.1,2026-03-21,False,150,False,hybrid
CAND_0000024,Rajesh Arora,HR Manager,TCS,7.5,2026-01-20,False,60,True,flexible
CAND_0000025,Anika Kumar,Frontend Engineer,Tech Mahindra,7.3,2026-03-30,True,120,False,hybrid
CAND_0000028,Rohan Krishnan,Operations Manager,Wipro,1.1,2026-03-31,False,60,True,remote
CAND_0000047,Avni Bansal,Project Manager,TCS,2.4,2026-03-22,False,90,False,remote
CAND_0000055,Pari Tiwari,Full Stack Developer,Razorpay,7.3,2026-05-27,False,150,True,flexible
CAND_0000059,Suresh Mishra,Frontend Engineer,TCS,1.5,2026-04-05,False,90,False,hybrid
CAND_0000067,Shreya Bose,Frontend Engineer,Accenture,3.9,2026-05-07,False,150,True,remote
CAND_0000086,Mira Dutta,Mechanical Engineer,TCS,4.9,2026-02-11,False,90,False,hybrid
CAND_0000098,Rajesh Mehta,Business Analyst,Infosys,1.7,2026-04-11,True,30,True,remote
CAND_0000099,Aarohi Kapoor,Full Stack Developer,Razorpay,2.6,2026-05-09,True,90,True,flexible
CAND_0000108,Jay Sethi,Full Stack Developer,Zomato,3.6,2025-12-25,False,60,True,onsite
CAND_0000112,Kavya Arora,AI Specialist,Zomato,3.8,2026-03-26,False,45,True,onsite
CAND_0000113,Anika Singh,.NET Developer,HCL,1.8,2026-01-08,True,60,True,remote
CAND_0000130,Ritu Naidu,Cloud Engineer,Zomato,8.6,2026-03-22,False,150,False,remote
CAND_0000142,Yash Naidu,Mobile Developer,Mphasis,5.1,2026-02-15,True,60,False,remote
CAND_0000174,Aanya Dalal,Marketing Manager,TCS,2.7,2026-01-15,False,60,False,onsite
CAND_0000175,Rohan Khanna,Project Manager,Wipro,3.7,2025-12-05,False,60,False,onsite
CAND_0000184,Dev Singh,Software Engineer,Flipkart,4.9,2026-04-27,False,30,False,onsite
CAND_0000213,Yash Arora,Cloud Engineer,Accenture,3.0,2026-03-11,False,60,True,flexible
CAND_0000234,Shaurya Singh,Frontend Engineer,Wipro,1.4,2026-04-15,True,150,False,hybrid
CAND_0000250,Aisha Iyengar,Full Stack Developer,Infosys,3.7,2025-12-18,True,120,False,onsite
CAND_0000256,Siya Banerjee,Java Developer,Tech Mahindra,2.3,2025-12-12,False,120,False,remote
CAND_0000257,Om Banerjee,Full Stack Developer,Cognizant,1.1,2026-03-31,False,90,True,flexible
CAND_0000262,Naina Shah,Full Stack Developer,Wipro,4.9,2026-01-09,False,120,False,hybrid
CAND_0000274,Kabir Malhotra,Frontend Engineer,Capgemini,3.0,2025-12-08,True,120,False,remote
CAND_0000292,Aarohi Trivedi,Data Analyst,Vedantu,2.0,2026-05-03,True,120,False,onsite
CAND_0000298,Mira Menon,Frontend Engineer,Flipkart,5.3,2026-05-06,False,90,False,remote
CAND_0000302,Shreya Shah,Frontend Engineer,Accenture,7.4,2025-12-24,True,90,False,remote
CAND_0000315,Priya Reddy,DevOps Engineer,Wipro,3.1,2026-05-16,True,90,True,onsite
CAND_0000326,Advaith Verma,Full Stack Developer,Capgemini,2.8,2025-12-30,False,60,True,hybrid
CAND_0000335,Vikram Bansal,Mechanical Engineer,Infosys,4.0,2026-02-16,False,150,False,flexible
CAND_0000343,Anika Kumar,Analytics Engineer,Accenture,6.4,2026-03-02,True,90,False,onsite
CAND_0000362,Vivaan Verma,Project Manager,TCS,5.4,2026-01-24,True,150,False,hybrid
CAND_0000379,Rohan Krishnan,Customer Support,TCS,1.9,2026-04-25,True,60,True,remote
CAND_0000393,Atharv Mehta,.NET Developer,HCL,3.0,2025-12-11,False,30,False,hybrid
CAND_0000394,Pari Sethi,QA Engineer,Mphasis,6.9,2026-03-06,True,90,False,onsite
CAND_0000407,Myra Dutta,Mechanical Engineer,TCS,1.1,2026-02-10,False,150,True,remote
CAND_0000411,Vihaan Tiwari,Analytics Engineer,Vedantu,2.8,2026-01-20,False,60,False,hybrid
CAND_0000416,Riya Rao,Customer Support,Infosys,2.4,2025-12-16,False,120,True,remote
CAND_0000422,Anil Shah,AI Research Engineer,Haptik,6.3,2026-03-24,True,90,False,onsite
CAND_0000426,Vikram Reddy,QA Engineer,Razorpay,5.9,2026-02-22,False,30,False,flexible
CAND_0000429,Pooja Mishra,Java Developer,HCL,2.7,2026-03-15,False,150,False,remote
CAND_0000440,Ira Trivedi,Software Engineer,InMobi,7.5,2026-05-07,False,90,False,onsite
CAND_0000463,Deepak Sethi,Accountant,TCS,2.2,2026-04-16,True,60,False,onsite
CAND_0000469,Kabir Iyer,Frontend Engineer,Accenture,1.9,2025-12-09,False,120,False,onsite
CAND_0000472,Myra Iyer,Mobile Developer,Razorpay,2.9,2026-03-15,False,60,False,onsite
CAND_0000480,Arjun Dalal,Software Engineer,Wipro,5.9,2026-05-03,False,90,False,onsite
CAND_0000494,Anjali Banerjee,Software Engineer,Swiggy,3.4,2026-01-06,False,90,False,remote
CAND_0000502,Rahul Gupta,HR Manager,Wipro,1.4,2026-03-30,False,90,True,hybrid
CAND_0000507,Rajesh Iyer,Software Engineer,Mindtree,1.2,2026-01-14,False,120,False,flexible
