candidate_id,rank,score,reasoning
CAND_0068410,1,77.7202,"Strong match: 'Senior Software Engineer (ML)' with 5.8y experience maps directly to the role's seniority and domain, with direct stack overlap on bm25, opensearch, qdrant. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0006821,2,76.7064,"Strong match: 'Senior Software Engineer (ML)' with 5.0y experience maps directly to the role's seniority and domain, with direct stack overlap on bm25, embeddings, faiss, langchain. Minor gap on ranking evaluation experience, unlikely to be blocking."
CAND_0061696,3,76.0327,"Strong match: 'Senior Software Engineer (ML)' with 3.5y experience maps directly to the role's seniority and domain, with direct stack overlap on embeddings, langchain, pinecone, weaviate. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0091229,4,75.4954,"Strong match: 'Senior Software Engineer (ML)' with 7.0y experience maps directly to the role's seniority and domain, with direct stack overlap on elasticsearch, faiss, qdrant. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0034177,5,75.3255,"Strong match: 'Senior Software Engineer (ML)' with 3.6y experience maps directly to the role's seniority and domain, with direct stack overlap on langchain, milvus, nlp. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0093193,6,73.2466,"Strong match: 'Senior Machine Learning Engineer' with 7.9y experience maps directly to the role's seniority and domain, with direct stack overlap on opensearch, qdrant. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0062707,7,69.462,"Strong match: 'Senior Software Engineer (ML)' with 5.6y experience maps directly to the role's seniority and domain, with direct stack overlap on elasticsearch, langchain, milvus, python. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0059795,8,68.8605,"Strong match: 'Senior Software Engineer (ML)' with 5.6y experience maps directly to the role's seniority and domain, with direct stack overlap on langchain, llms, python. Minor gap on vector db experience, unlikely to be blocking."
CAND_0070525,9,67.675,"Strong match: 'Senior Software Engineer (ML)' with 5.4y experience maps directly to the role's seniority and domain, with direct stack overlap on embeddings, llms, python. Minor gap on vector db experience, unlikely to be blocking."
CAND_0002610,10,65.8654,"Strong match: 'Senior Software Engineer (ML)' with 3.0y experience maps directly to the role's seniority and domain, with direct stack overlap on llms, milvus, pinecone. Minor gap on rag/retrieval experience, unlikely to be blocking."
