candidate_id,rank,score,reasoning
CAND_0078508,1,78.7224,"Anchored in target role as 'AI Research Engineer' at Rephrase.ai (5.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, llms, nlp, weaviate; Demonstrated engineering lifecycle (production deployments identified at Rephrase.ai); Maintains strong product-company alignment (5y+ building internal platforms); clears notice period at 30d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 1 | CE=0.787 | role=0.62 cap=0.72 dom=0.70 avail=×0.44]"
CAND_0043125,2,75.8671,"Anchored in target role as 'Senior Software Engineer (ML)' at Rephrase.ai (5.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms; Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 2 | CE=0.759 | role=0.62 cap=0.69 dom=0.71 avail=×0.45]"
CAND_0061696,3,75.4895,"Anchored in target role as 'Senior Software Engineer (ML)' at Glance (3.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, langchain, pinecone, weaviate; Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 30d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 3 | CE=0.755 | role=0.64 cap=0.72 dom=0.70 avail=×0.54]"
CAND_0043829,4,75.0433,"Anchored in target role as 'AI Research Engineer' at Observe.AI (4.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, qdrant; Demonstrated engineering lifecycle (production deployments identified at Observe.AI); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 4 | CE=0.750 | role=0.61 cap=0.70 dom=0.67 avail=×0.79]"
CAND_0034177,5,74.4775,"Anchored in target role as 'Senior Software Engineer (ML)' at Mad Street Den (3.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on langchain, milvus, nlp; Demonstrated engineering lifecycle (production deployments identified at Mad Street Den); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 5 | CE=0.745 | role=0.62 cap=0.71 dom=0.67 avail=×0.81]"
CAND_0063585,6,70.9325,"Anchored in target role as 'AI Research Engineer' at Observe.AI (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, peft, qdrant; Demonstrated engineering lifecycle (production deployments identified at Observe.AI); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 6 | CE=0.709 | role=0.59 cap=0.70 dom=0.70 avail=×0.63]"
CAND_0070514,7,65.548,"Anchored in target role as 'AI Specialist' at Glance (5.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, lora, opensearch, peft, pinecone; Demonstrated engineering lifecycle (production deployments identified at Glance); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 7 | CE=0.655 | role=0.58 cap=0.71 dom=0.72 avail=×0.80]"
CAND_0070525,8,64.4232,"Anchored in target role as 'Senior Software Engineer (ML)' at Mad Street Den (5.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, llms, python; Demonstrated engineering lifecycle (production deployments identified at Mad Street Den); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 30m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 8 | CE=0.644 | role=0.61 cap=0.72 dom=0.69 avail=×0.85]"
CAND_0091832,9,63.9065,"Anchored in target role as 'Senior Data Engineer' at Unacademy (3.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on marketing, qdrant; Demonstrated engineering lifecycle (production deployments identified at Unacademy); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 30d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 9 | CE=0.639 | role=0.60 cap=0.68 dom=0.66 avail=×0.63]"
CAND_0029439,10,62.9007,"Anchored in target role as 'AI Specialist' at Mad Street Den (6.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on marketing, nlp, pinecone, qdrant, qlora; Maintains strong product-company alignment (6y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 51m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 10 | CE=0.629 | role=0.59 cap=0.68 dom=0.67 avail=×0.73]"
CAND_0047542,11,62.8884,"Anchored in target role as 'Senior Software Engineer (ML)' at Meesho (5.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, lora, peft, qlora, weaviate; Demonstrated engineering lifecycle (production deployments identified at Meesho); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 48m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 11 | CE=0.629 | role=0.59 cap=0.70 dom=0.72 avail=×0.63]"
CAND_0043381,12,62.8761,"Anchored in target role as 'AI Research Engineer' at PharmEasy (3.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, opensearch, pinecone; Demonstrated engineering lifecycle (production deployments identified at PharmEasy); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 45d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 12 | CE=0.629 | role=0.57 cap=0.70 dom=0.71 avail=×0.79]"
CAND_0045778,13,62.2878,"Anchored in target role as 'Senior Software Engineer (ML)' at PhonePe (4.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, milvus; Demonstrated engineering lifecycle (production deployments identified at PhonePe); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 13 | CE=0.623 | role=0.59 cap=0.71 dom=0.71 avail=×0.65]"
CAND_0040310,14,62.1402,"Anchored in target role as 'AI Research Engineer' at Mad Street Den (4.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, qdrant, rag, weaviate; Demonstrated engineering lifecycle (production deployments identified at Mad Street Den); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 60d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 14 | CE=0.621 | role=0.60 cap=0.70 dom=0.69 avail=×0.36]"
CAND_0092714,15,59.171,"Anchored in target role as 'Senior Software Engineer (ML)' at Wysa (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, llms, peft, qlora, rag; Demonstrated engineering lifecycle (production deployments identified at Wysa); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 120d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 15 | CE=0.592 | role=0.61 cap=0.70 dom=0.72 avail=×0.67]"
CAND_0050297,16,59.1436,"Anchored in target role as 'Junior ML Engineer' at Krutrim (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch; Demonstrated engineering lifecycle (production deployments identified at Krutrim); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 45d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 16 | CE=0.591 | role=0.61 cap=0.72 dom=0.73 avail=×0.53]"
CAND_0010720,17,58.9876,"Anchored in target role as 'Senior Data Engineer' at Cognizant (3.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on qdrant, rag; Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 17 | CE=0.590 | role=0.58 cap=0.70 dom=0.72 avail=×0.74]"
CAND_0080597,18,57.6299,"Anchored in target role as 'AI Specialist' at BYJU'S (4.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch, pinecone, rag, weaviate; Demonstrated engineering lifecycle (production deployments identified at BYJU'S); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 60d; Demonstrates structural stability (Avg 34m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 18 | CE=0.576 | role=0.55 cap=0.71 dom=0.66 avail=×0.44]"
